label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
C,0.019062994047999382,0.5221805572509766,0.8066349625587463,0.1325625628232956,0.06055309623479843,0.017546717077493668,0.15124864876270294,0.49364033341407776,0.33165442943573,0.028028078377246857,0.5111474990844727,0.2031237781047821,0.06614114344120026,0.014712722040712833,0.0005759508931078017,0.0018553246045485139,0.1069115474820137,0.0010545630939304829,0.00972131360322237,0.0016835370333865285,0.0007086003315635026,0.00024373148335143924,0.027727968990802765,0.19009287655353546,0.0021048197522759438,0.2642209529876709,0.001023351913318038,0.00010308009223081172,0.05687326565384865,0.031201735138893127,0.4390062689781189,0.7567267417907715,0.013780904933810234,0.11692861467599869,0.033157121390104294,0.0053260126151144505,0.3120807111263275,0.07579609006643295,0.03095691092312336,0.7363226413726807,0.0158807672560215,0.27658846974372864,0.023028934374451637,0.1392829865217209,0.027834894135594368,0.030335700139403343,0.061777256429195404,0.24336308240890503,0.10155318677425385,0.08060596138238907,0.09823519736528397,0.45383593440055847,0.0032464079558849335,0.10085213929414749,0.0038006415124982595,0.003304598620161414,0.01899387687444687,0.00010308009223081172,0.02398095093667507,0.0023021444212645292,0.001217589364387095
C,0.004013359546661377,0.8625933527946472,0.9691779017448425,0.08162388205528259,0.017545998096466064,0.009954155422747135,0.33908361196517944,0.8146307468414307,0.41727128624916077,0.007231324911117554,0.5205941796302795,0.11987076699733734,0.045337170362472534,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.007646508980542421,0.4292665719985962,0.02678535506129265,0.6367844343185425,0.2343028336763382,0.02370736002922058,0.06619306653738022,0.01245129108428955,0.030661186203360558,0.03801349923014641,0.014194050803780556,0.003782484447583556,0.02963704988360405,0.010063264518976212,0.024651745334267616,0.050089530646800995,0.020525915548205376,0.04771672561764717,0.007564100902527571,0.021240320056676865,0.03763025254011154,0.7305828928947449,0.03156984597444534,0.005976833403110504,0.5445795059204102,None,None,None,None,None,None,None,None,None
C,0.022107483819127083,0.8379901051521301,0.8733869791030884,0.10071494430303574,0.0664593055844307,0.0075000859797000885,0.3330572247505188,0.5752826929092407,0.30162695050239563,0.024147693067789078,0.40388497710227966,0.5206565856933594,0.13161033391952515,0.127687007188797,0.0014152321964502335,0.0012491210363805294,0.058741502463817596,0.002078997204080224,0.00406913086771965,0.0020193366799503565,0.0012609343975782394,0.0019506000680848956,0.013622161000967026,0.04122705012559891,0.0028623396065086126,0.11731934547424316,0.002517447806894779,0.0003746385918930173,0.15488669276237488,0.025427082553505898,0.8940554261207581,0.3361334502696991,0.025738369673490524,0.16466651856899261,0.04821357876062393,0.02244708314538002,0.12024274468421936,0.01640365831553936,0.010907121933996677,0.7594964504241943,0.01541313249617815,0.5199438333511353,0.0666671022772789,0.13046979904174805,0.03723527863621712,0.009653555229306221,0.012343951500952244,0.30539923906326294,0.2361447513103485,0.09220962971448898,0.038995176553726196,0.5878726243972778,0.0014211522648110986,0.019414877519011497,0.009042940102517605,0.007170919328927994,0.011873893439769745,0.0003746385918930173,0.19113081693649292,0.005728218238800764,0.0014166169567033648
C,0.018036365509033203,0.8322497010231018,0.8544376492500305,0.1865435689687729,0.11485709995031357,0.02074947953224182,0.2682732343673706,0.3890807032585144,0.5033052563667297,0.03120795078575611,0.11312651634216309,0.6841706037521362,0.13830481469631195,0.19820721447467804,0.0020308487582951784,0.003965455107390881,0.11593987792730331,0.004229357466101646,0.007329560816287994,0.008295230567455292,0.004532679915428162,0.005551769398152828,0.0231038648635149,0.09587597846984863,0.0023614622186869383,0.26131370663642883,0.003738773288205266,0.0005831819144077599,0.05855904147028923,0.03261877968907356,0.8556069135665894,0.5181105732917786,0.009834963828325272,0.19113823771476746,0.1136397272348404,0.011148943565785885,0.3393009305000305,0.04273023083806038,0.012308051809668541,0.5045408010482788,0.03360629826784134,0.24011386930942535,0.10302963107824326,0.22228534519672394,0.03965660557150841,0.017820702865719795,0.04384250566363335,0.17022909224033356,0.48398762941360474,0.12153886258602142,0.07598546892404556,0.35536858439445496,0.0061709885485470295,0.010780266486108303,0.009427721612155437,0.011772801168262959,0.009499318897724152,0.0005831819144077599,0.05039854720234871,0.024716423824429512,0.001425058813765645
C,0.03478146716952324,0.576128363609314,0.844867467880249,0.11362318694591522,0.1419197916984558,0.03340747952461243,0.33147796988487244,0.5674863457679749,0.259557843208313,0.027031254023313522,0.3439786732196808,0.17705897986888885,0.13085368275642395,0.03783515468239784,0.0006350871408358216,0.0011441819369792938,0.04552013799548149,0.0010552159510552883,0.001395480358041823,0.0012038166169077158,0.0008705297950655222,0.0025474391877651215,0.020872943103313446,0.1039724051952362,0.0022494178265333176,0.16650508344173431,0.0029060940723866224,0.0002783817471936345,0.14292830228805542,0.032264020293951035,0.49802082777023315,0.7400562167167664,0.007442799396812916,0.11868250370025635,0.023732077330350876,0.01390436664223671,0.41380783915519714,0.04605576768517494,0.03930370509624481,0.6489146947860718,0.03770054504275322,0.35066938400268555,0.044951461255550385,0.07168979197740555,0.05177614837884903,0.05231710523366928,0.09359198808670044,0.2530951201915741,0.37726181745529175,0.08500823378562927,0.10535100847482681,0.526570200920105,0.001571407075971365,0.007755220867693424,0.011315300129354,0.008967043831944466,0.0029978957027196884,0.0002783817471936345,0.036249566823244095,0.0035590368788689375,0.0007738963468000293
C,0.015590071678161621,0.7427733540534973,0.9292312860488892,0.09613946080207825,0.09940879046916962,0.009771164506673813,0.44058018922805786,0.5642542839050293,0.23726651072502136,0.01692076586186886,0.35107314586639404,0.3689834475517273,0.09445184469223022,0.12721025943756104,0.003020826494321227,0.002677751239389181,0.1787227839231491,0.008545183576643467,0.009639694355428219,0.004351955838501453,0.0033372342586517334,0.004618802107870579,0.043899327516555786,0.13020755350589752,0.008662763051688671,0.29162412881851196,0.008904640562832355,0.0015809874748811126,0.16266360878944397,0.03992289677262306,0.7419080138206482,0.6949846744537354,0.003930714447051287,0.16158826649188995,0.025275807827711105,0.015196292661130428,0.36996132135391235,0.02845240943133831,0.015528552234172821,0.7406996488571167,0.013614990748465061,0.3385360836982727,0.04255824163556099,0.09050145745277405,0.043327782303094864,0.012395765632390976,0.04437922686338425,0.17730887234210968,0.5212994813919067,0.08603571355342865,0.06383731961250305,0.5593708157539368,0.009708010591566563,0.014612315222620964,0.022962229326367378,0.01698184944689274,0.009587745182216167,0.0015809874748811126,0.08572915941476822,0.013801038265228271,0.0031293262727558613
C,0.009085441008210182,0.5249022245407104,0.8693679571151733,0.029823120683431625,0.05897799879312515,0.007239196449518204,0.2840113341808319,0.6468850374221802,0.07269560545682907,0.0050415401346981525,0.726550817489624,0.10059402137994766,0.05554613843560219,0.02068890631198883,0.0038848258554935455,0.007959412410855293,0.029008930549025536,0.003679748857393861,0.023072868585586548,0.12368310242891312,0.0017878514481708407,0.001553294830955565,0.05247862637042999,0.016942739486694336,0.004478393588215113,0.13301849365234375,0.01488091703504324,0.008927184157073498,0.0772223249077797,0.06143020838499069,0.5549176335334778,0.7900229692459106,0.002497632522135973,0.1512768715620041,0.012213977053761482,0.01935606449842453,0.5166482925415039,0.007773365825414658,0.01277505699545145,0.7685177326202393,0.015606206841766834,0.3657161295413971,0.041351258754730225,0.02839086949825287,0.019470568746328354,0.013721723109483719,0.12158410251140594,0.3055434226989746,0.19034476578235626,0.02705789916217327,0.032638970762491226,0.5185426473617554,0.030790191143751144,0.01621619239449501,0.0020204426255077124,0.009706753306090832,0.002745357807725668,0.008927184157073498,0.0053235068917274475,0.1057361513376236,0.002416524337604642
C,0.004156230483204126,0.5787357091903687,0.9191742539405823,0.014248154126107693,0.05847643315792084,0.004085387568920851,0.37358540296554565,0.5670830011367798,0.05012372508645058,0.002262037480250001,0.6351132988929749,0.13621371984481812,0.11537495255470276,0.019457312300801277,0.0009650837746448815,0.0014021557290107012,0.021283041685819626,0.0005316249444149435,0.029922397807240486,0.015444044023752213,0.0011284423526376486,0.0005109210032969713,0.011904534883797169,0.035399843007326126,0.0026413272134959698,0.3015630543231964,0.0016062575159594417,0.0003235125041101128,0.14846202731132507,0.01664379984140396,0.5202690362930298,0.929397702217102,0.003086792305111885,0.08820826560258865,0.011532027274370193,0.007566360291093588,0.552657961845398,0.007220535073429346,0.01563684456050396,0.746530294418335,0.013965507969260216,0.400545597076416,0.02431192249059677,0.012948544695973396,0.02616090513765812,0.013489400036633015,0.1487000733613968,0.3596324622631073,0.29169535636901855,0.01649761013686657,0.013931879773736,0.6071394085884094,0.007779794745147228,0.0014780702767893672,0.0018299121875315905,0.02863088808953762,0.001364156836643815,0.0003235125041101128,0.005349229089915752,0.010460849851369858,0.0007662681164219975
C,0.04777737706899643,0.7206732630729675,0.7732309699058533,0.3036591708660126,0.115571990609169,0.05598725378513336,0.20649608969688416,0.4299951493740082,0.5862829685211182,0.08045778423547745,0.13910655677318573,0.464569091796875,0.12249840795993805,0.691713809967041,0.0004089351568836719,0.0010514551540836692,0.032611869275569916,0.0005414612242020667,0.0003993376740254462,0.001220265869051218,0.0005379783688113093,0.0014581168070435524,0.0020272645633667707,0.004315527621656656,0.000495493586640805,0.01171329990029335,0.0008489948231726885,0.00019133185560349375,0.13111034035682678,0.04511832073330879,0.7314296960830688,0.31812793016433716,0.0093789491802454,0.20577587187290192,0.08074583858251572,0.026739338412880898,0.15627101063728333,0.0400644913315773,0.016592634841799736,0.5738705396652222,0.033285945653915405,0.2245016247034073,0.0703994482755661,0.2762991189956665,0.020217420533299446,0.04263480380177498,0.036755841225385666,0.16634501516819,0.4458848237991333,0.26089727878570557,0.13235008716583252,0.49655234813690186,0.00026087340665981174,0.003096614498645067,0.004368150141090155,0.0115229906514287,0.003294136142358184,0.00019133185560349375,0.24050123989582062,0.02036857046186924,0.000784567091614008
C,0.023352475836873055,0.7754853367805481,0.8734997510910034,0.1188126653432846,0.04000004380941391,0.0232369527220726,0.2545682489871979,0.4236103296279907,0.3497243821620941,0.030283113941550255,0.1757972538471222,0.2837963104248047,0.08019835501909256,0.7477924227714539,0.00037673485348932445,0.0008024589042179286,0.043036386370658875,0.001228757668286562,0.0004885103553533554,0.001301003503613174,0.0009320827084593475,0.0013428282691165805,0.0036520068533718586,0.006593914236873388,0.0005911077605560422,0.033071354031562805,0.0011638484429568052,0.0002342439111089334,0.03746769577264786,0.00924899522215128,0.8449704647064209,0.3183867335319519,0.014892605133354664,0.08474447578191757,0.05446638539433479,0.004689119756221771,0.11399438232183456,0.010181497782468796,0.0105229951441288,0.734681248664856,0.01736592873930931,0.49168968200683594,0.025440940633416176,0.08347289264202118,0.022789228707551956,0.02193104848265648,0.010678904131054878,0.114882692694664,0.1120355874300003,0.1158176138997078,0.11109545826911926,0.4017861783504486,0.00021994150301907212,0.00161096197552979,0.020028257742524147,0.014537092298269272,0.0029009415302425623,0.0002342439111089334,0.2296282947063446,0.0334090031683445,0.0005052434862591326
G,0.01708502136170864,0.7992321252822876,0.5761440396308899,0.1484254151582718,0.012300248257815838,0.028096778318285942,0.04684431850910187,0.7285110950469971,0.8262112736701965,0.022528965026140213,0.010504771023988724,0.5898271799087524,0.03408389165997505,0.626081109046936,0.0004043640219606459,0.005421802867203951,0.0035627391189336777,0.00020743154163938016,0.00011766775423893705,0.014021684415638447,0.0010452070273458958,8.626636554254219e-05,0.00149699323810637,0.0005334429442882538,0.001490447437390685,0.002845439128577709,0.0012880006106570363,0.0020491653122007847,0.0032274839468300343,0.0034606868866831064,0.9524636268615723,0.0005539850099012256,0.2868839502334595,0.041718658059835434,0.0047664460726082325,0.004284847527742386,0.5557021498680115,0.004426971077919006,0.0012109273811802268,0.01972121000289917,0.037810493260622025,0.11824800074100494,0.2694341838359833,0.22601795196533203,0.07582975178956985,0.004363135434687138,0.026233959943056107,0.2506318688392639,0.13146081566810608,0.37749791145324707,0.011972119100391865,0.4953884184360504,0.000593510631006211,0.0014563818695023656,0.002833743579685688,0.11707095801830292,0.00033065807656385005,0.0020491653122007847,0.16936294734477997,0.06618264317512512,0.0008722800994291902
G,0.023591022938489914,0.7267007827758789,0.5455231070518494,0.23593834042549133,0.022061418741941452,0.01550657581537962,0.09005074203014374,0.5640525817871094,0.7188930511474609,0.046344056725502014,0.019047996029257774,0.543394148349762,0.0372726209461689,0.7551253437995911,6.799332186346874e-05,0.00039222565828822553,0.0005870031891390681,2.471102743584197e-05,6.0547499742824584e-06,0.0005774383898824453,0.0003518908633850515,0.00033229609834961593,0.00020776571182068437,2.4302140445797704e-05,4.99668822158128e-05,0.00029840556089766324,0.0002202587347710505,4.376437209430151e-05,0.006970684044063091,0.007748805917799473,0.8151589632034302,0.0034846116323024035,0.17840509116649628,0.05201080068945885,0.022135982289910316,0.007282070349901915,0.6099604368209839,0.012404359877109528,0.003053619060665369,0.03603820502758026,0.022625980898737907,0.07350415736436844,0.20080573856830597,0.3139246106147766,0.09421390295028687,0.004268518649041653,0.025401223450899124,0.2119150310754776,0.25092265009880066,0.24074508249759674,0.011574320495128632,0.35191383957862854,3.291449320386164e-05,8.26463001430966e-05,0.00040216962224803865,0.03378000110387802,2.315419442311395e-05,4.376437209430151e-05,0.27812838554382324,0.002725212136283517,9.812589269131422e-05
G,0.04217732697725296,0.7566667199134827,0.5109918117523193,0.12118536233901978,0.035698022693395615,0.015389058738946915,0.10255388915538788,0.5657108426094055,0.6328703761100769,0.02521108090877533,0.010484752245247364,0.47331202030181885,0.06509944796562195,0.8175376653671265,0.0014645070768892765,0.005618238355964422,0.004435214214026928,0.0015695604961365461,9.288125875173137e-05,0.01935650408267975,0.0009154377621598542,0.0015210587298497558,0.0031592624727636576,0.00026580222765915096,0.0012224356178194284,0.003380321664735675,0.003830265486612916,0.002924213884398341,0.008830437436699867,0.008983958512544632,0.8718757629394531,0.0008228537626564503,0.3260481059551239,0.038607146590948105,0.014657951891422272,0.011048722080886364,0.23245055973529816,0.018857289105653763,0.005453997757285833,0.016428399831056595,0.0582294799387455,0.08639846742153168,0.10615558922290802,0.12919817864894867,0.24254868924617767,0.007036491762846708,0.026024771854281425,0.21705690026283264,0.1085844337940216,0.1688762903213501,0.01613568514585495,0.4330236613750458,0.002265467308461666,0.0005583534948527813,0.013691670261323452,0.3289673924446106,0.00011314087896607816,0.002924213884398341,0.24240414798259735,0.07290780544281006,0.0019891425035893917
G,0.011334841139614582,0.7681502103805542,0.6593931317329407,0.10116539150476456,0.017410820350050926,0.01870274730026722,0.15157318115234375,0.6071934700012207,0.44309931993484497,0.014783712103962898,0.014247450977563858,0.5065985321998596,0.05727630853652954,0.6523246169090271,1.7202833987539634e-05,0.002468571998178959,0.00399392144754529,4.668473593483213e-06,8.68306597112678e-06,0.0004559899680316448,2.3015822080196813e-05,7.076123438309878e-06,0.00020876622875221074,0.00027697303448803723,9.582746861269698e-05,0.0011774669401347637,3.98934462282341e-05,2.7541944291442633e-05,0.01058543287217617,0.0070563810877501965,0.9023253321647644,0.0021485877223312855,0.22175781428813934,0.06224948167800903,0.014846034348011017,0.00713423453271389,0.5150631666183472,0.006300780456513166,0.001544044935144484,0.026510287076234818,0.02301744557917118,0.10785070061683655,0.25421181321144104,0.1436164230108261,0.13623598217964172,0.003594993380829692,0.02093535289168358,0.1525520384311676,0.3155212104320526,0.36924582719802856,0.011806066147983074,0.4152936041355133,7.532277231803164e-05,0.00026510661700740457,0.00040068585076369345,0.08334056288003922,0.0003096681321039796,2.7541944291442633e-05,0.03490839898586273,0.1479930728673935,0.0002901603584177792
G,0.016978075727820396,0.7363823056221008,0.5910614728927612,0.10028469562530518,0.02760782651603222,0.01870686747133732,0.12938956916332245,0.5973786115646362,0.47191542387008667,0.014941645786166191,0.01212810818105936,0.5084063410758972,0.06645627319812775,0.5804876089096069,0.0001223180297529325,0.005119731649756432,0.0035872487351298332,6.891162774991244e-05,3.2184434530790895e-05,0.0013868933310732245,0.00024879982811398804,5.5486365454271436e-05,0.0009401303250342607,0.0007040643831714988,0.0002524212177377194,0.001663701143115759,0.0003076464345213026,0.0002369041758356616,0.006868890952318907,0.006726696155965328,0.8991714715957642,0.0011931617045775056,0.30374446511268616,0.0402039997279644,0.007868412882089615,0.0076662395149469376,0.5154935717582703,0.006879250518977642,0.0016044288640841842,0.020703518763184547,0.03162868320941925,0.09548264741897583,0.21811889111995697,0.10839161276817322,0.13974390923976898,0.005155989434570074,0.018116582185029984,0.2011161893606186,0.31063538789749146,0.33739858865737915,0.009628172032535076,0.40205246210098267,0.0001814998540794477,0.0007857658783905208,0.0026499845553189516,0.2542274594306946,0.0009867287008091807,0.0002369041758356616,0.03624589741230011,0.10910844802856445,0.0014033737825229764
G,0.002139762043952942,0.7869246602058411,0.8302414417266846,0.05441899597644806,0.0024208426475524902,0.011863418854773045,0.11259455978870392,0.7411230802536011,0.5191590785980225,0.006098255515098572,0.010152056813240051,0.4891488701105118,0.017015516757965088,0.31970322877168655,0.0005830049922224134,0.0033365447307005525,0.04660455137491226,0.00029498182993847877,0.00029814327717758715,0.031056477688252926,0.0002377249184064567,8.000058005563915e-05,0.004331996897235513,0.00038121109537314624,0.0006900796433910728,0.0024971035309135914,0.0023493649205192924,0.015255820471793413,0.002596889156848192,0.0018815891817212105,0.8949658274650574,0.0016960501088760793,0.09162811748683453,0.07758856937289238,0.025344781577587128,0.0010884499934036285,0.6344960927963257,0.0016871020197868347,0.00017018507787724957,0.013211947400122881,0.00380039238370955,0.05697730369865894,0.037025234661996365,0.056028157472610474,0.08179182559251785,0.0005566850013565272,0.007373402826488018,0.3392246812582016,0.15240780264139175,0.7436712086200714,0.0035607831086963415,0.5600342154502869,0.0019281209679320455,0.0027656377060338855,0.00029661159351235256,0.016172286588698626,0.0003512539842631668,0.0022128939162939787,0.0034302814165130258,0.022044803015887737,0.0008335118182003498
G,0.06273656338453293,0.3613632321357727,0.4575865864753723,0.0892673209309578,0.08024362474679947,0.011144855059683323,0.29435673356056213,0.5901139378547668,0.35874173045158386,0.030402086675167084,0.030361434444785118,0.13274206221103668,0.09127075225114822,0.31209543347358704,0.00018114813428837806,0.018961377441883087,0.0014518677489832044,0.00022269970213528723,0.0001999461674131453,0.029182689264416695,0.0012457140255719423,0.00021657036268152297,0.0019045110093429685,0.0002215026324847713,0.0007781548774801195,0.0031839078292250633,0.0012124798959121108,0.0016066360985860229,0.03947310894727707,0.02993398904800415,0.5966653227806091,0.00533713074401021,0.12942805886268616,0.03576107695698738,0.03616056591272354,0.030994579195976257,0.33770138025283813,0.050871025770902634,0.012516262009739876,0.09059234708547592,0.04709451645612717,0.1343976855278015,0.10769214481115341,0.06034217029809952,0.1547822207212448,0.01052318699657917,0.09553282707929611,0.3931199610233307,0.15675479173660278,0.03319958969950676,0.016870124265551567,0.3224542438983917,0.0009583613136783242,0.0008856480126269162,0.0016993595054373145,0.22215497493743896,0.00022238210658542812,0.0016066360985860229,0.05543961003422737,0.020097097381949425,0.0026965036522597075
G,0.029123395681381226,0.5560458898544312,0.5214875340461731,0.11884666979312897,0.0258724857121706,0.009348660707473755,0.08982952684164047,0.639059841632843,0.6618189811706543,0.02435729093849659,0.01750604622066021,0.3136534094810486,0.0378413125872612,0.6072760820388794,0.0021420258563011885,0.014851925894618034,0.022198259830474854,0.0012733034091070294,0.0014339149929583073,0.04728090390563011,0.0035584629513323307,0.0015667302068322897,0.006347576156258583,0.002079079393297434,0.0026082368567585945,0.012979033403098583,0.006678164936602116,0.008172176778316498,0.005521721672266722,0.009470142424106598,0.8328079581260681,0.0029524085111916065,0.17357853055000305,0.02865936979651451,0.011650316417217255,0.010313729755580425,0.5148540735244751,0.011489934287965298,0.004346780013293028,0.04037383571267128,0.0349854901432991,0.11482638120651245,0.12468965351581573,0.12472645938396454,0.07134510576725006,0.005169365089386702,0.06194872409105301,0.43316784501075745,0.1317969113588333,0.13746820390224457,0.00921919010579586,0.45712968707084656,0.0025991869624704123,0.00644020875915885,0.006243951618671417,0.07331720739603043,0.0012994674034416676,0.008172176778316498,0.12246018648147583,0.11227387934923172,0.004898607265204191
G,0.007881582714617252,0.8005707859992981,0.7395043969154358,0.11025452613830566,0.017943214625120163,0.006921104621142149,0.22615839540958405,0.3801778256893158,0.2640175223350525,0.016136860474944115,0.021141793578863144,0.5977954268455505,0.056168634444475174,0.895677924156189,2.5647514121374115e-05,0.00010722443403210491,0.004384281113743782,1.5871539289946668e-05,5.373944532038877e-06,0.00017286653746850789,3.388047480257228e-05,3.941249451600015e-05,4.925639586872421e-05,1.1007615285052452e-05,8.28659103717655e-05,0.00016524856619071215,8.873642946127802e-05,2.648616282385774e-05,0.009960731491446495,0.005546538159251213,0.9121146202087402,0.005367657635360956,0.1248086616396904,0.0669286698102951,0.0442698709666729,0.005266014952212572,0.40837201476097107,0.004172873217612505,0.0021332544274628162,0.06191279739141464,0.010076540522277355,0.0996178463101387,0.14186784625053406,0.11410938203334808,0.10549993813037872,0.002939845435321331,0.01889141835272312,0.061967313289642334,0.5527370572090149,0.18245364725589752,0.013029280118644238,0.44645124673843384,1.2098207662347704e-05,5.514016083907336e-05,1.17055114969844e-05,0.016113797202706337,8.137713848554995e-06,2.648616282385774e-05,0.29131412506103516,0.0004258090921211988,4.319949584896676e-05
G,0.03911157324910164,0.5255699157714844,0.5400193929672241,0.1297120600938797,0.0802152007818222,0.04031940922141075,0.2406226396560669,0.538611114025116,0.415567010641098,0.03095698542892933,0.04602830111980438,0.2602424621582031,0.12500783801078796,0.45482853055000305,2.5029547032318078e-05,0.011181401088833809,0.00014634293620474637,4.030342461192049e-05,8.329936463269405e-06,0.0021623000502586365,0.00015465593605767936,1.6145875633810647e-05,0.00018506409833207726,1.8562295736046508e-05,0.00010500190546736121,0.0005501633859239519,7.467575778719038e-05,5.4269239626592025e-05,0.01849786378443241,0.023712050169706345,0.7821574807167053,0.005572293419390917,0.05618863180279732,0.08950622379779816,0.05961864814162254,0.023908142000436783,0.2050832062959671,0.022215265780687332,0.00874723494052887,0.1108175665140152,0.04573193937540054,0.2242165207862854,0.08788013458251953,0.1027916893362999,0.07492046058177948,0.01998019777238369,0.04244490712881088,0.27201318740844727,0.23538991808891296,0.0900631994009018,0.03468620777130127,0.3259843587875366,0.00017018415383063257,4.765983612742275e-05,5.180678635952063e-05,0.134370818734169,3.585862214094959e-05,5.4269239626592025e-05,0.10646320879459381,0.001052237581461668,0.00021145408391021192
G,0.01166503969579935,0.6642326712608337,0.7542322278022766,0.23626533150672913,0.017855845391750336,0.007802067324519157,0.1627919226884842,0.49578139185905457,0.3953748047351837,0.04244033247232437,0.061492692679166794,0.4245181679725647,0.030044306069612503,0.670788049697876,0.00033940511639229953,0.03611884266138077,0.020321976393461227,0.0003223162784706801,0.0007549814181402326,0.11460808664560318,0.002739248564466834,0.0002885037974920124,0.00184526143129915,0.00048198437434621155,0.0012054906692355871,0.005253912881016731,0.001523521263152361,0.0017778046894818544,0.018518779426813126,0.012364840134978294,0.7912653684616089,0.008735192939639091,0.12027088552713394,0.08698521554470062,0.04740380123257637,0.01515830960124731,0.5458105802536011,0.010781047865748405,0.0017967837629839778,0.10073402523994446,0.005714059807360172,0.14227192103862762,0.1878286898136139,0.25040149688720703,0.05085315555334091,0.0028370453510433435,0.057799261063337326,0.26366743445396423,0.39455556869506836,0.12667955458164215,0.012718440033495426,0.42174777388572693,0.0031564394012093544,0.002015911741182208,0.0003866218903567642,0.010576860047876835,0.000589500879868865,0.0017778046894818544,0.01990969106554985,0.07107925415039062,0.0009138121386058629
G,0.03813043236732483,0.5814993977546692,0.4381643533706665,0.10040179640054703,0.05215970799326897,0.04856603592634201,0.1333300620317459,0.556804895401001,0.5348002314567566,0.02121262438595295,0.011695533990859985,0.32682815194129944,0.053097330033779144,0.29981529712677,0.0005751510034315288,0.044329989701509476,0.0120027931407094,0.00035093483165837824,0.00012570072431117296,0.002325937617570162,0.00042173947440460324,0.0009671094012446702,0.0015410297783091664,0.0005530586931854486,0.001779573387466371,0.003431166522204876,0.001965239644050598,0.0011816093465313315,0.02610698528587818,0.029146408662199974,0.8937698602676392,0.000834792444948107,0.15865971148014069,0.07808824628591537,0.0161184910684824,0.029452716931700706,0.31423401832580566,0.008726119063794613,0.002396648284047842,0.013538902625441551,0.04921184480190277,0.07709477096796036,0.1875987946987152,0.11891821026802063,0.10687440633773804,0.00881346594542265,0.020211346447467804,0.21628713607788086,0.1287544220685959,0.30638086795806885,0.01404603198170662,0.23352932929992676,0.000992882065474987,0.0018730891169980168,0.0022211833856999874,0.03289151191711426,4.047137190354988e-05,0.0011816093465313315,0.14221373200416565,0.049579519778490067,0.0008121187565848231
G,0.011729449033737183,0.8916745185852051,0.8024472594261169,0.4040517210960388,0.018416166305541992,0.005851137917488813,0.04811733961105347,0.7124128937721252,0.7860485911369324,0.058381885290145874,0.03386470675468445,0.2743573486804962,0.011308044195175171,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.012389837764203548,0.020215893164277077,0.011682036332786083,0.8510069847106934,0.014943579211831093,0.08912093192338943,0.061875298619270325,0.016804654151201248,0.013784893788397312,0.3625469207763672,0.008616532199084759,0.007031595334410667,0.012160574086010456,0.018028302118182182,0.061634890735149384,0.10776392370462418,0.028013866394758224,0.47661614418029785,0.003916681744158268,0.014473801478743553,0.047494154423475266,0.07072507590055466,0.0482817105948925,0.00784921832382679,0.44452399015426636,None,None,None,None,None,None,None,None,None
G,0.008780449628829956,0.9194146394729614,0.8573809266090393,0.23174992203712463,0.018467843532562256,0.010171715170145035,0.13891050219535828,0.8736845254898071,0.7748388051986694,0.02840566635131836,0.03374636173248291,0.658951461315155,0.013262420892715454,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.012300830334424973,0.024905500933527946,0.012506094761192799,0.8642166256904602,0.016385355964303017,0.04417017474770546,0.0714649111032486,0.01700330339372158,0.015700243413448334,0.16654497385025024,0.01072714850306511,0.004387608729302883,0.016418220475316048,0.019763503223657608,0.0398222878575325,0.14257870614528656,0.05025715380907059,0.17024701833724976,0.004425061400979757,0.01159826572984457,0.02957557886838913,0.08571664988994598,0.08591286092996597,0.01105866115540266,0.560497522354126,None,None,None,None,None,None,None,None,None
G,0.007656842470169067,0.9226542711257935,0.8609544038772583,0.24619317054748535,0.01661929488182068,0.04489612206816673,0.09263384342193604,0.8406162261962891,0.7880345582962036,0.02894642949104309,0.033775001764297485,0.11237379908561707,0.012364238500595093,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.006802811287343502,0.021201182156801224,0.011855769902467728,0.829293966293335,0.015194589272141457,0.041774507611989975,0.06793853640556335,0.018201252445578575,0.013750956393778324,0.16966119408607483,0.011649095453321934,0.005705423187464476,0.023035304620862007,0.09398025274276733,0.10600672662258148,0.038927942514419556,0.013478336855769157,0.009612389840185642,0.014955723658204079,0.023686014115810394,0.3787330090999603,0.09107939898967743,0.016620442271232605,0.0046472130343317986,0.660216748714447,None,None,None,None,None,None,None,None,None
