label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
N,0.25109100341796875,0.16345712542533875,0.05665251612663269,0.025038301944732666,0.8895676136016846,0.20146918296813965,0.7552646994590759,0.08692753314971924,0.04495662450790405,0.012906938791275024,0.20172616839408875,0.080326609313488,0.9141871929168701,0.02953995391726494,0.003498794510960579,0.011341231875121593,0.34620463848114014,0.007972880266606808,0.010794100351631641,0.015054651536047459,0.008127741515636444,0.02086854726076126,0.0955580472946167,0.027868105098605156,0.011412030085921288,0.07562386244535446,0.02884027548134327,0.005855119787156582,0.11523887515068054,0.5290613174438477,0.2463991940021515,0.11214309185743332,0.013412526808679104,0.7052961587905884,0.09561457484960556,0.20919671654701233,0.13858716189861298,0.4539453089237213,0.08453039079904556,0.2132807821035385,0.35131120681762695,0.42413780093193054,0.008947670459747314,0.0157576072961092,0.11993181705474854,0.4344477355480194,0.015140887349843979,0.03580208495259285,0.2633613348007202,0.0023281872272491455,0.05477122962474823,0.031206250190734863,0.03184626251459122,0.039554234594106674,0.048456575721502304,0.019803686067461967,0.007387418765574694,0.004590013530105352,0.006147849839180708,0.06982539594173431,0.002037950325757265
N,0.20994681119918823,0.45131057500839233,0.4114185869693756,0.27192896604537964,0.34794580936431885,0.018933622166514397,0.18441122770309448,0.20251154899597168,0.2559207081794739,0.11248031258583069,0.30783963203430176,0.11420609802007675,0.24663355946540833,0.022954903542995453,0.011212254874408245,0.012790014035999775,0.03232749551534653,0.015530621632933617,0.029864808544516563,0.018483558669686317,0.017865218222141266,0.050290513783693314,0.11636625230312347,0.1954643279314041,0.0476333312690258,0.1676240861415863,0.09177134931087494,0.005897375289350748,0.1950121819972992,0.0895514264702797,0.34143656492233276,0.5666496753692627,0.009388653561472893,0.14699305593967438,0.12313372641801834,0.07694144546985626,0.1620161235332489,0.0836314707994461,0.38750502467155457,0.6564856767654419,0.07985685020685196,0.2591969966888428,0.05413038283586502,0.12754903733730316,0.11928454786539078,0.10419990867376328,0.09076420217752457,0.14591281116008759,0.08980301022529602,0.039376355707645416,0.36105877161026,0.18393120169639587,0.025168754160404205,0.048963725566864014,0.06426136195659637,0.06111493706703186,0.023441681638360023,0.04220778867602348,0.09371393173933029,0.059149954468011856,0.03630645573139191
N,0.10936728119850159,0.6950762867927551,0.4356272220611572,0.6664131879806519,0.11571630835533142,0.013233399949967861,0.10363802313804626,0.11127007007598877,0.3817930817604065,0.27644670009613037,0.10771355032920837,0.4633803367614746,0.10189101099967957,0.1942662000656128,0.001068286830559373,0.005807104986160994,0.06469128280878067,0.0022499472834169865,0.0011551287025213242,0.0016689057229086757,0.0027907032053917646,0.00909640733152628,0.01882452890276909,0.05488815903663635,0.0040500471368432045,0.033490557223558426,0.007625287864357233,0.005892692133784294,0.07571802288293839,0.044528041034936905,0.5997978448867798,0.22748592495918274,0.014850333333015442,0.22658270597457886,0.13632391393184662,0.03039359487593174,0.07400171458721161,0.04884209483861923,0.04571086913347244,0.5824734568595886,0.05028671771287918,0.1456213742494583,0.09983962774276733,0.6025010943412781,0.043972212821245193,0.0363391749560833,0.029635202139616013,0.048311345279216766,0.17796677350997925,0.030293164774775505,0.22817622125148773,0.057490237057209015,0.0014111370546743274,0.013203352689743042,0.04632247984409332,0.020189236849546432,0.01775987632572651,0.001433017780072987,0.051556773483753204,0.028797512874007225,0.0036737653426826
N,0.07713665068149567,0.4335784912109375,0.5262131094932556,0.18617409467697144,0.1790986806154251,0.042343564331531525,0.1773165613412857,0.40683284401893616,0.2430998533964157,0.0481448657810688,0.5396526455879211,0.1207091361284256,0.18232055008411407,0.019117996096611023,0.0096437381580472,0.010083047673106194,0.06463122367858887,0.015577944926917553,0.10050047188997269,0.017757518216967583,0.014605758711695671,0.02283577248454094,0.16207873821258545,0.5083745121955872,0.08893527090549469,0.5573021173477173,0.05778731405735016,0.016369914636015892,0.11442694813013077,0.0694282278418541,0.42533889412879944,0.521961510181427,0.01403617113828659,0.15460315346717834,0.09079915285110474,0.0342436246573925,0.28515946865081787,0.055995624512434006,0.12701837718486786,0.607187807559967,0.07933368533849716,0.34252551198005676,0.06817933171987534,0.17861178517341614,0.08117473870515823,0.07459823042154312,0.080685555934906,0.24513894319534302,0.15510621666908264,0.04337562993168831,0.11864802241325378,0.22332961857318878,0.05193255841732025,0.048120904713869095,0.14563792943954468,0.028241673484444618,0.036191802471876144,0.016369914636015892,0.09410618245601654,0.05277519300580025,0.02794494293630123
N,0.010569262318313122,0.9059456586837769,0.8876113295555115,0.1298540085554123,0.023390434682369232,0.002920879516750574,0.2239934504032135,0.4419114291667938,0.2645811438560486,0.020256241783499718,0.25738778710365295,0.4574914276599884,0.06430397927761078,0.5461270213127136,0.0005210215458646417,0.004186611156910658,0.15291860699653625,0.0015094253467395902,0.0013430495746433735,0.0024170000106096268,0.004072095733135939,0.0040027243085205555,0.010866875760257244,0.06077662110328674,0.0031993603333830833,0.05858359485864639,0.003367688972502947,0.006726807914674282,0.06660673022270203,0.011466983705759048,0.8950391411781311,0.4242906868457794,0.01497618854045868,0.16282159090042114,0.04444163292646408,0.004680223297327757,0.19140049815177917,0.016181694343686104,0.006378275342285633,0.7307772636413574,0.011467366479337215,0.6057208180427551,0.10241300612688065,0.16597317159175873,0.04157707095146179,0.003648140002042055,0.019622134044766426,0.17218150198459625,0.25914058089256287,0.03817859664559364,0.04085659235715866,0.35281041264533997,0.0015315031632781029,0.0059110126458108425,0.02918163314461708,0.011304034851491451,0.0058678267523646355,0.00046084789209999144,0.03941688314080238,0.04147988557815552,0.001057854969985783
N,0.008681959472596645,0.7248253226280212,0.8813474774360657,0.034958116710186005,0.11864612996578217,0.01911401003599167,0.6667707562446594,0.47690051794052124,0.0628928542137146,0.005860147066414356,0.18596376478672028,0.3502727150917053,0.28104501962661743,0.27906283736228943,0.0008274690480902791,0.009974280372262001,0.09174174815416336,0.002465335186570883,0.0015464798780158162,0.0033754482865333557,0.001958827953785658,0.0014713682467117906,0.025420181453227997,0.039920952171087265,0.0022513391450047493,0.043830543756484985,0.004951542243361473,0.0016175690107047558,0.20323830842971802,0.03912436217069626,0.7256573438644409,0.403484582901001,0.016296526417136192,0.13126571476459503,0.04433043301105499,0.01310146227478981,0.3016737997531891,0.04877551272511482,0.011155428364872932,0.4774065911769867,0.038939401507377625,0.3055076599121094,0.12560449540615082,0.03467588871717453,0.1840537041425705,0.014620456844568253,0.03555027395486832,0.07904789596796036,0.5671359300613403,0.0179081242531538,0.02176796644926071,0.3905818462371826,0.0023820619098842144,0.010023045353591442,0.04853809252381325,0.02963140606880188,0.03125077486038208,0.0016175690107047558,0.018475517630577087,0.09866319596767426,0.005474373698234558
N,0.03098251484334469,0.6920701265335083,0.8244590163230896,0.09364473074674606,0.13727490603923798,0.03587036952376366,0.4976065754890442,0.31039708852767944,0.19001467525959015,0.02308633364737034,0.17512314021587372,0.2854846119880676,0.22428788244724274,0.15897274017333984,0.002132232766598463,0.0025560001377016306,0.06030331179499626,0.005360440816730261,0.008088295347988605,0.003208420006558299,0.005037219263613224,0.004737203475087881,0.03729506954550743,0.1564207524061203,0.019477544352412224,0.21854867041110992,0.013588536530733109,0.003593347268179059,0.256578654050827,0.04324565455317497,0.6322028636932373,0.4204094409942627,0.01168783102184534,0.16811105608940125,0.06273601949214935,0.02731288969516754,0.12344937771558762,0.04001700505614281,0.0189313143491745,0.6765850186347961,0.03114977665245533,0.2922920286655426,0.04048968106508255,0.09242967516183853,0.04058754816651344,0.0359903983771801,0.01881740242242813,0.14902615547180176,0.35427427291870117,0.10484948009252548,0.08466105908155441,0.5254274010658264,0.003699477994814515,0.012384089641273022,0.0590512752532959,0.023831333965063095,0.020076626911759377,0.003593347268179059,0.20742516219615936,0.022437075152993202,0.0065502021461725235
N,0.028012573719024658,0.6240615844726562,0.8297420144081116,0.11267128586769104,0.10814693570137024,0.018747741356492043,0.3216257393360138,0.42666423320770264,0.25656238198280334,0.02350527048110962,0.16460508108139038,0.1668234020471573,0.12075504660606384,0.0963347926735878,0.010661641135811806,0.0023453065659850836,0.0463801734149456,0.017506403848528862,0.01928393356502056,0.003952554892748594,0.003806294174864888,0.019837647676467896,0.0253546591848135,0.1519286185503006,0.02828516624867916,0.17395883798599243,0.02147711254656315,0.005707451608031988,0.1250217854976654,0.01946232281625271,0.46003925800323486,0.6463769674301147,0.00481991283595562,0.18070408701896667,0.08934927731752396,0.010343067348003387,0.296634316444397,0.03615200147032738,0.03885580599308014,0.6416584253311157,0.024048078805208206,0.28428804874420166,0.050699926912784576,0.07030649483203888,0.07468552887439728,0.03494000434875488,0.0567406602203846,0.16061164438724518,0.30279412865638733,0.16364581882953644,0.11397682875394821,0.5401439666748047,0.005582946352660656,0.03652588278055191,0.011106470599770546,0.03351040184497833,0.032379768788814545,0.012167783454060555,0.6590719223022461,0.029498646035790443,0.01029452495276928
N,0.012302420102059841,0.7235616445541382,0.866843581199646,0.07591070979833603,0.024180946871638298,0.02619890309870243,0.2108883559703827,0.6054360270500183,0.40632110834121704,0.01622157357633114,0.18248137831687927,0.2790597677230835,0.05460786819458008,0.4085623025894165,0.00014108611503615975,0.0004630750045180321,0.0010664110304787755,0.0002686711959540844,0.0004328054783400148,0.002526884665712714,0.0003921231545973569,0.0002045508153969422,0.0019564596004784107,0.0007216738886199892,0.0005821504746563733,0.024084709584712982,0.0007842264021746814,0.0004142222460359335,0.052265189588069916,0.012277379631996155,0.7829775214195251,0.21136359870433807,0.019764278084039688,0.17184965312480927,0.055720072239637375,0.004079111386090517,0.23158343136310577,0.021766554564237595,0.005527679808437824,0.5544769167900085,0.012783202342689037,0.42003610730171204,0.03884311765432358,0.0753118023276329,0.0769035667181015,0.010785836726427078,0.014782761223614216,0.25046974420547485,0.15433579683303833,0.15476682782173157,0.03783387318253517,0.5782068371772766,0.00013667510938830674,0.00029936525970697403,0.005412551574409008,0.007160589098930359,0.0008419184596277773,0.0004142222460359335,0.6255747675895691,0.01764794811606407,0.00025970267597585917
N,0.0414031445980072,0.5998464822769165,0.7282721996307373,0.10831111669540405,0.12550580501556396,0.015276407822966576,0.30252569913864136,0.5012365579605103,0.38379788398742676,0.022364884614944458,0.15609785914421082,0.24616369605064392,0.14434224367141724,0.49505236744880676,0.001558707095682621,0.0020491739269346,0.025221284478902817,0.0010281840804964304,0.006603643298149109,0.017161868512630463,0.0014633567770943046,0.004642104730010033,0.003844887251034379,0.006931351497769356,0.003404933027923107,0.08322004228830338,0.0044087003916502,0.012397839687764645,0.09536390006542206,0.053494833409786224,0.5407813191413879,0.17849032580852509,0.030123120173811913,0.15079407393932343,0.15316545963287354,0.03363228961825371,0.22406673431396484,0.035836249589920044,0.015499788336455822,0.4058283865451813,0.033983223140239716,0.30167216062545776,0.10171852260828018,0.1341516673564911,0.09625065326690674,0.01806504651904106,0.057619381695985794,0.4281781017780304,0.27000755071640015,0.11713773012161255,0.03422095254063606,0.5314258933067322,0.001330242957919836,0.0016819009324535728,0.0012945719063282013,0.020670181140303612,0.0019938067998737097,0.0027839229442179203,0.22646531462669373,0.06666731834411621,0.0014252238906919956
N,0.04587524011731148,0.6045695543289185,0.7102031707763672,0.08484825491905212,0.16353462636470795,0.018062986433506012,0.30278345942497253,0.5231293439865112,0.38066884875297546,0.018472913652658463,0.14761711657047272,0.1535094529390335,0.22349780797958374,0.47922080755233765,0.005606477614492178,0.00309546641074121,0.07740873098373413,0.012081639841198921,0.010428057983517647,0.011033449321985245,0.0021745292469859123,0.0034453915432095528,0.01946747489273548,0.032644279301166534,0.0034739025868475437,0.18526817858219147,0.005897876340895891,0.0024585246574133635,0.15829817950725555,0.04016878828406334,0.5929346680641174,0.28677231073379517,0.014844748191535473,0.1444818079471588,0.08514798432588577,0.02880706451833248,0.15679898858070374,0.046911679208278656,0.04695979133248329,0.5643237829208374,0.0671592578291893,0.3578343093395233,0.06987316906452179,0.08970875293016434,0.073130764067173,0.04409276694059372,0.03841682896018028,0.34766140580177307,0.24527916312217712,0.0662570372223854,0.05664405971765518,0.5496447682380676,0.003595225280150771,0.007372081745415926,0.03538352623581886,0.028253499418497086,0.017652137205004692,0.0024585246574133635,0.20593833923339844,0.12879309058189392,0.003522953949868679
N,0.015072224661707878,0.7440710067749023,0.8754740953445435,0.06233055889606476,0.06559527665376663,0.008176026865839958,0.34582480788230896,0.48178234696388245,0.28041064739227295,0.010720184072852135,0.2637304663658142,0.24824191629886627,0.09484704583883286,0.28967881202697754,0.007062644697725773,0.007667494006454945,0.1379505693912506,0.010618213564157486,0.03602917119860649,0.0243583582341671,0.010931338183581829,0.01600436307489872,0.035046275705099106,0.0768297016620636,0.017478132620453835,0.2796050012111664,0.022785669192671776,0.00945212971419096,0.13823029398918152,0.051111023873090744,0.5985254049301147,0.3729057312011719,0.01151982694864273,0.16053974628448486,0.06268329173326492,0.015615105628967285,0.40608060359954834,0.035190433263778687,0.01094719860702753,0.5471674203872681,0.011620238423347473,0.4195166528224945,0.06897322833538055,0.07231832295656204,0.07952786237001419,0.009916771203279495,0.06073567271232605,0.2697935700416565,0.36740922927856445,0.10224032402038574,0.027681594714522362,0.538048505783081,0.014790002256631851,0.009942499920725822,0.009754965081810951,0.031361404806375504,0.017276067286729813,0.00945212971419096,0.08952605724334717,0.10791876912117004,0.005059033632278442
N,0.019575126469135284,0.6972233653068542,0.8281407952308655,0.15011382102966309,0.07750486582517624,0.013066809624433517,0.266995370388031,0.4821830093860626,0.24748274683952332,0.028948992490768433,0.27171844244003296,0.3919437825679779,0.10228593647480011,0.408861368894577,0.00273402058519423,0.0032022136729210615,0.17247509956359863,0.0036979697179049253,0.0026948864106088877,0.0033782562240958214,0.0017529968172311783,0.002524629235267639,0.027205180376768112,0.07802168279886246,0.005326014012098312,0.09948407113552094,0.005545297171920538,0.0011072579072788358,0.08781491219997406,0.047004781663417816,0.6343981623649597,0.36562174558639526,0.024817941710352898,0.14226379990577698,0.08208425343036652,0.021655088290572166,0.2757558822631836,0.03397770971059799,0.014032740145921707,0.5135754346847534,0.01842612773180008,0.2827107012271881,0.07180171459913254,0.16907526552677155,0.06191632151603699,0.012111054733395576,0.049110572785139084,0.2754771113395691,0.2737575173377991,0.14534728229045868,0.03946101665496826,0.5225436091423035,0.00438242731615901,0.016700107604265213,0.06480536609888077,0.013383159413933754,0.03186526522040367,0.0011072579072788358,0.09438598901033401,0.04878483712673187,0.002318786922842264
N,0.14211365580558777,0.6862018704414368,0.5892553329467773,0.33260953426361084,0.25856801867485046,0.016223011538386345,0.18918824195861816,0.2806999683380127,0.44818103313446045,0.11336357146501541,0.27853164076805115,0.28316980600357056,0.17864611744880676,0.32893747091293335,0.0015695984475314617,0.0017943766433745623,0.03186842054128647,0.001880449359305203,0.005187042057514191,0.007014287635684013,0.0024976017884910107,0.006429649889469147,0.00869512464851141,0.03994109109044075,0.002225779928267002,0.18768051266670227,0.003207688918337226,0.0006868804921396077,0.12984606623649597,0.08419614285230637,0.6027827262878418,0.45698314905166626,0.009166541509330273,0.18217188119888306,0.09299097210168839,0.051217641681432724,0.11058400571346283,0.08365863561630249,0.17621588706970215,0.777458131313324,0.06405000388622284,0.4069269895553589,0.062475286424160004,0.26912710070610046,0.04654161259531975,0.06781897693872452,0.03859766572713852,0.18852771818637848,0.14604714512825012,0.04404432699084282,0.3029194176197052,0.17397280037403107,0.001340497867204249,0.004590483382344246,0.008180201053619385,0.009172933176159859,0.0053739785216748714,0.0006868804921396077,0.19260405004024506,0.04789416491985321,0.0012077048886567354
O,0.0489666722714901,0.7913967967033386,0.8096340298652649,0.19334624707698822,0.1612924337387085,0.03377967327833176,0.3511087894439697,0.3615071177482605,0.30761778354644775,0.04791031405329704,0.23630477488040924,0.4135744273662567,0.17623572051525116,0.05643419176340103,0.0022859934251755476,0.0017150972271338105,0.03332547843456268,0.002892973367124796,0.004411858040839434,0.002593750599771738,0.0009725308045744896,0.0017592529766261578,0.0450202077627182,0.1297227442264557,0.0022601704113185406,0.5299255847930908,0.002841854002326727,0.0003559064643923193,0.19017699360847473,0.04235328733921051,0.7772089838981628,0.5344850420951843,0.005504979752004147,0.17249876260757446,0.09635376185178757,0.023440802469849586,0.26997998356819153,0.02481413446366787,0.03535629063844681,0.7576125860214233,0.036016855388879776,0.30112192034721375,0.04454091191291809,0.13278959691524506,0.03107002004981041,0.04626326262950897,0.03642308712005615,0.10444238036870956,0.39186155796051025,0.14396344125270844,0.16515541076660156,0.2894262671470642,0.0065911756828427315,0.010775499977171421,0.007171186618506908,0.008798403665423393,0.018533870577812195,0.0003559064643923193,0.14083510637283325,0.010638975538313389,0.0016435249708592892
O,0.014037787914276123,0.8066794872283936,0.8569653034210205,0.37232059240341187,0.03431069850921631,0.01155292522162199,0.08179137110710144,0.5622106790542603,0.6859527826309204,0.05385836958885193,0.10795894265174866,0.6329237818717957,0.030038148164749146,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.005682028830051422,0.05938824266195297,0.023777270689606667,0.8496315479278564,0.05645335838198662,0.028930088505148888,0.09121875464916229,0.023855580016970634,0.03380835801362991,0.08742193132638931,0.01231625210493803,0.012399050407111645,0.7152867913246155,0.016202323138713837,0.4141468405723572,0.032180365175008774,0.13492807745933533,0.016472943127155304,0.026938671246170998,0.01973782107234001,0.08592861145734787,0.37633755803108215,0.022340741008520126,0.09041740000247955,0.21721453964710236,None,None,None,None,None,None,None,None,None
O,0.09837707877159119,0.6296341419219971,0.6319088935852051,0.24500882625579834,0.18312357366085052,0.03283848334103823,0.23613901436328888,0.3143864870071411,0.31483694911003113,0.07595553994178772,0.4175969064235687,0.19880404323339462,0.17686671018600464,0.10738323256373405,0.007351212203502655,0.0068889937829226255,0.06712375208735466,0.01127181202173233,0.014565573073923588,0.009602908743545413,0.012832151260226965,0.03842176403850317,0.05790402740240097,0.11231838166713715,0.025929035618901253,0.13478730618953705,0.04295138083398342,0.005879672942683101,0.1494717225432396,0.08070895448327065,0.5192894041538239,0.4803641438484192,0.013073953334242105,0.15314844250679016,0.07673994824290276,0.03491256479173899,0.1987532302737236,0.1061321459710598,0.12842565774917603,0.7375146448612213,0.05816073715686798,0.43408289551734924,0.04700075834989548,0.18948975205421448,0.07099946960806847,0.05444020964205265,0.04476379882544279,0.17771095037460327,0.10056336224079132,0.03584836795926094,0.20712607353925705,0.20782747864723206,0.013592715375125408,0.02678008284419775,0.046599164605140686,0.03345272038131952,0.021545041352510452,0.014136817771941423,0.17417505383491516,0.062086937949061394,0.012692492455244064
O,0.004747152328491211,0.8991770148277283,0.9555412530899048,0.18029391765594482,0.012535661458969116,0.008557847701013088,0.09110897779464722,0.7243013381958008,0.6038572788238525,0.014572769403457642,0.29593801498413086,0.02346866764128208,0.023429065942764282,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.006415845360606909,0.20846180617809296,0.05285336822271347,0.7047284841537476,0.716051459312439,0.01908813789486885,0.1112866923213005,0.04839525371789932,0.040900297462940216,0.05547646805644035,0.02251259982585907,0.04046141356229782,0.8171725273132324,0.011015213094651699,0.2096673548221588,0.019089002162218094,0.04731836915016174,0.2274288535118103,0.027364715933799744,0.019424669444561005,0.053716834634542465,0.04254767298698425,0.010403722524642944,0.1662321537733078,0.22590182721614838,None,None,None,None,None,None,None,None,None
O,0.007277488708496094,0.8583714365959167,0.9348970651626587,0.27643853425979614,0.01749756932258606,0.007228579372167587,0.08283627033233643,0.6366124749183655,0.6218618154525757,0.027390360832214355,0.25003981590270996,0.08951722085475922,0.02741873264312744,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.004967479966580868,0.24874335527420044,0.04933023452758789,0.8580275177955627,0.4711250066757202,0.029130490496754646,0.11875194311141968,0.021414868533611298,0.06743436306715012,0.08086109906435013,0.02074182592332363,0.03439762070775032,0.8369274735450745,0.016800040379166603,0.5462296009063721,0.011846935376524925,0.06509289145469666,0.06128596514463425,0.04256332665681839,0.024199366569519043,0.09175338596105576,0.040727291256189346,0.009963233023881912,0.23370900750160217,0.16139662265777588,None,None,None,None,None,None,None,None,None
O,0.03527519106864929,0.4998949468135834,0.7429164052009583,0.5898191928863525,0.06725338101387024,0.013121587224304676,0.05592295527458191,0.2966436743736267,0.5244563817977905,0.1372021734714508,0.24123871326446533,0.536068320274353,0.05705666542053223,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.0050364164635539055,0.8131056427955627,0.08681740611791611,0.3243376910686493,0.31816354393959045,0.013513607904314995,0.08907435089349747,0.033694565296173096,0.052671339362859726,0.02171846106648445,0.02490413188934326,0.009555298835039139,0.6447675228118896,0.01585790142416954,0.4623735845088959,0.024408364668488503,0.08995652943849564,0.021601377055048943,0.02861817367374897,0.019327698275446892,0.06749148666858673,0.34055063128471375,0.02314143069088459,0.07138633728027344,0.16532903909683228,None,None,None,None,None,None,None,None,None
O,0.01820582151412964,0.8022800087928772,0.8545603156089783,0.4675006866455078,0.03097546100616455,0.012660736218094826,0.06488561630249023,0.5158353447914124,0.6642639636993408,0.06928232312202454,0.12761417031288147,0.21386530995368958,0.028248339891433716,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.005125156603753567,0.04893261194229126,0.030968399718403816,0.8569008111953735,0.03886601701378822,0.030746646225452423,0.08030213415622711,0.023159096017479897,0.04856802895665169,0.10063663870096207,0.012071809731423855,0.022228948771953583,0.8135472536087036,0.016661230474710464,0.3561322093009949,0.018154967576265335,0.05298731476068497,0.021563077345490456,0.03517446666955948,0.01489323377609253,0.07931465655565262,0.21515239775180817,0.016022730618715286,0.11445111781358719,0.20651425421237946,None,None,None,None,None,None,None,None,None
O,0.1434238851070404,0.6623665690422058,0.4505370855331421,0.507744312286377,0.3184954524040222,0.12507766485214233,0.14043402671813965,0.16347740590572357,0.4950937330722809,0.18119415640830994,0.25655001401901245,0.3695559799671173,0.32021045684814453,0.25516292452812195,0.004506662022322416,0.009313737973570824,0.15946781635284424,0.008177866227924824,0.016795895993709564,0.011662816628813744,0.008640495128929615,0.016678104177117348,0.05241343379020691,0.13666029274463654,0.01570184901356697,0.16243816912174225,0.026586493477225304,0.006458562798798084,0.09528186917304993,0.1122720018029213,0.5824214220046997,0.30544015765190125,0.016920054331421852,0.2987910807132721,0.10999315232038498,0.03870990872383118,0.08909239619970322,0.24363428354263306,0.14390240609645844,0.6231793165206909,0.13428209722042084,0.2861553132534027,0.07455161213874817,0.5184603333473206,0.03654716536402702,0.13339918851852417,0.04189398139715195,0.10922466218471527,0.11731729656457901,0.045764513313770294,0.3540443480014801,0.11576424539089203,0.010202708654105663,0.018104935064911842,0.047331731766462326,0.057065337896347046,0.016409946605563164,0.006458562798798084,0.03123367764055729,0.03684506192803383,0.017936870455741882
O,0.05041280761361122,0.6297376155853271,0.5941065549850464,0.20651425421237946,0.13801391422748566,0.04289350286126137,0.20929110050201416,0.15440529584884644,0.18665815889835358,0.055208176374435425,0.2408934235572815,0.3241017162799835,0.16092169284820557,0.050427984446287155,0.0037441712338477373,0.007424143608659506,0.12653781473636627,0.0031895553693175316,0.024928880855441093,0.01716969907283783,0.007083341479301453,0.0037392836529761553,0.05564434453845024,0.0728558599948883,0.008932138793170452,0.16701893508434296,0.012631605379283428,0.003304965328425169,0.08394255489110947,0.045010555535554886,0.5792901515960693,0.4652596712112427,0.020018992945551872,0.13116435706615448,0.12165383249521255,0.011628704145550728,0.20847134292125702,0.07468102127313614,0.12674292922019958,0.6652200818061829,0.06591536104679108,0.4130525588989258,0.09261199086904526,0.22538191080093384,0.052973147481679916,0.06553717702627182,0.060488250106573105,0.07267085462808609,0.11675034463405609,0.021442046388983727,0.3063376247882843,0.17348235845565796,0.01609807461500168,0.03501220420002937,0.024573886767029762,0.017721058800816536,0.013112284243106842,0.003304965328425169,0.024466298520565033,0.030500952154397964,0.005103708244860172
O,0.10878224670886993,0.6935605406761169,0.6797574162483215,0.2922426462173462,0.09393227100372314,0.016621435061097145,0.20157288014888763,0.32139304280281067,0.368796706199646,0.12553834915161133,0.42991963028907776,0.14657548069953918,0.12003674358129501,0.12436308711767197,0.0010451946873217821,0.009209595620632172,0.1569206416606903,0.003260112600401044,0.0033881133422255516,0.002302074572071433,0.004098227713257074,0.0035443550441414118,0.03243223950266838,0.12437762320041656,0.004102709237486124,0.07838695496320724,0.006071563810110092,0.0008438153308816254,0.09149979054927826,0.04189817234873772,0.7142947316169739,0.40530258417129517,0.020351877436041832,0.09471915662288666,0.048123549669981,0.008644361048936844,0.04521915316581726,0.1189059317111969,0.04964989051222801,0.6187245845794678,0.06594426929950714,0.6057894229888916,0.05020258575677872,0.15571938455104828,0.12630538642406464,0.02874845825135708,0.0747726783156395,0.11060720682144165,0.06618721038103104,0.0065444717183709145,0.12665866315364838,0.2188812792301178,0.0031708762980997562,0.019167641177773476,0.04985663294792175,0.008391245268285275,0.027297941967844963,0.0008438153308816254,0.01568303070962429,0.011566228233277798,0.004576550796627998
O,0.035610854625701904,0.5630056262016296,0.7504723072052002,0.1361268162727356,0.28568002581596375,0.027827078476548195,0.4251667261123657,0.2548123598098755,0.15159977972507477,0.02928527072072029,0.21346178650856018,0.319733202457428,0.22828428447246552,0.0030538032297044992,0.0005708707612939179,0.0008374805911444128,0.05285097286105156,0.0009589458932168782,0.016263479366898537,0.002539656590670347,0.0008962007705122232,0.000610196148045361,0.05468451976776123,0.3312617838382721,0.01714172214269638,0.5291638970375061,0.00410721218213439,0.006577133201062679,0.17859290540218353,0.10459217429161072,0.3596922755241394,0.7491072416305542,0.00327418209053576,0.2010570466518402,0.10576241463422775,0.0394454300403595,0.41409093141555786,0.05871913209557533,0.060928139835596085,0.626376748085022,0.03491687402129173,0.16923834383487701,0.03685601055622101,0.08522123098373413,0.02947061136364937,0.0792977437376976,0.05568433925509453,0.13798888027668,0.5130681395530701,0.10592471063137054,0.19248738884925842,0.2289094626903534,0.02115841954946518,0.005516613833606243,0.0018871767679229379,0.004072871059179306,0.0015839870320633054,0.0002225888893008232,0.0029496632050722837,0.0011490483302623034,0.0004026086535304785
O,0.015221994370222092,0.6069273352622986,0.8484437465667725,0.05717235058546066,0.090729720890522,0.003937595058232546,0.4026581346988678,0.4460686147212982,0.19464434683322906,0.013285421766340733,0.5698390007019043,0.25051721930503845,0.1597791612148285,0.012087682262063026,0.004081792198121548,0.002635300625115633,0.04326949268579483,0.0021079187281429768,0.02636721171438694,0.010975891724228859,0.0021151623222976923,0.004657073877751827,0.044935476034879684,0.2148236781358719,0.011698619462549686,0.4575638771057129,0.00966701190918684,0.0015100538730621338,0.13973703980445862,0.03490065783262253,0.5477388501167297,0.6869872808456421,0.009542952291667461,0.1246131882071495,0.04412432760000229,0.019613366574048996,0.1566620171070099,0.024726221337914467,0.026339150965213776,0.6890214681625366,0.019636686891317368,0.5238574743270874,0.048300597816705704,0.0768575519323349,0.056395918130874634,0.014285663142800331,0.09589225053787231,0.2961646318435669,0.19538430869579315,0.013816467486321926,0.02874727174639702,0.3838188946247101,0.012639838270843029,0.011310940608382225,0.009160598739981651,0.009711715392768383,0.00421833386644721,0.0015100538730621338,0.017457090318202972,0.013464071787893772,0.0018386869924142957
